Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,298.17315626179584,3.7983479417529744
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,295.13760797222704,3.804180411431035
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,302.90543639533587,3.8701608871417306
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,307.45909789128433,3.8362809512632907
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,320.7262329534932,3.8094399857803105
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,475.2613814512703,4.584787949339961
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,469.1133968419126,4.616502027297664
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,481.2029378082467,4.571874448496859
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,471.1843664011204,4.585157200690718
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,354.6946143784652,4.515300498576417
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,353.5751896636321,4.758024237164887
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,354.1220575597398,4.026904552781234
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,385.48893891152323,4.245082612007038
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,458.15158766246157,4.021333511566435
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,437.22839319598336,3.970829782185917
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,457.9298639039786,4.05901559261898
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,462.9499425777105,4.091045094845053
