Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,300.0655162602031,3.7996772036991855,298.2944966898066,305.81643743200186,300.068929966309,294.88472225665987,296.48816726898735,296.8944303664723,295.1410851692446,297.1751538573296,311.3285080614828,304.5632315337371,3.797730720472519,3.804167045199054,3.8503411664847054,3.750773442031834,3.813642522832242,3.8645944734619397,3.7818959763033972,3.7877416609642425,3.7568277816272944,3.789057247614626
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,298.37579841418335,3.8168878853882817,297.21412673503517,296.6360991207579,308.86364486784237,286.7777537401856,297.7776803007772,298.05407376843146,301.3315874887137,289.674829829635,306.40332157993515,301.0248667105202,3.7830441081732187,3.7676321316256685,3.845125025076323,3.7390029487271663,3.8252944360160637,3.889453428636675,3.8630797794522937,3.7990974595420357,3.8103813026954128,3.846768233937955
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,302.39564601619,3.8745145196746025,299.5687101276368,296.37374839105144,307.84271066462213,304.65604747351534,298.91889127265824,309.8130210720826,300.43699293210017,298.22388083584764,305.16748612928666,302.9549712630992,3.8403040811531164,3.835693081379155,3.919017940844672,3.854210598853402,3.845532293182633,3.9260731459381217,3.86022564441366,3.8834438645026443,3.890531522100552,3.890113024378066
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,308.7729348138673,3.8539465192729354,306.6123445910493,318.76862209254443,312.04183915354,292.17780924646,319.0894086979411,304.64765589167285,300.7071540373354,304.3641501356831,314.8343579932778,314.48600629916905,3.773288946173503,3.822897153196033,3.92710190430071,3.8160874125810627,3.8909034336703976,3.882699640204718,3.8385702457499953,3.8675092356910112,3.8202785856657835,3.9001286354961358
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,319.19379001553284,3.816600532736467,320.59425148441744,322.6536150835482,320.98383702268785,316.0120013866665,316.04864155873906,323.10594793200096,316.0204380559135,318.0418550495697,319.62042027462013,318.8568923071648,3.876928875864248,3.8099300059364865,3.84211620325412,3.7285402959945264,3.823158025095868,3.8017864381600592,3.818471184260006,3.8717619486253083,3.7782126525468875,3.8150996976271605
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,480.1048558841288,4.5861277799940625,530.4290414361011,499.10559660164915,450.3186673979248,480.9468836352182,434.1455874149123,483.059207503456,487.40658329953425,475.5714454209289,476.13103745845706,483.9345086731062,4.713111161149623,4.65959744264094,4.647420083702067,4.556819424273147,4.335017763524081,4.65144185553664,4.565680177303168,4.570306010579248,4.522953909933167,4.638929971298548
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,475.8562550376465,4.632331595795078,519.7470558073232,484.50669274034385,459.85423942929816,469.5947657039498,446.25707059182537,474.4461801740549,475.71035767675784,462.896301209077,479.0964825220293,486.4534045218052,4.667861524751875,4.6551674727720185,4.636046361687101,4.655440815969263,4.461704325712504,4.669643767390229,4.6318269312165095,4.6555746645118425,4.599656992927963,4.69039310101148
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,490.7580394298093,4.5373389315323465,537.6444651074689,498.3481652609602,467.2293993137484,482.1369663327672,460.9276747082156,490.3395521128148,493.03718891753243,479.2423238749935,505.59937732375613,493.07528134583515,4.487652004376262,4.5474830655021785,4.615348533601037,4.6202857754557,4.292650374227336,4.674493125074219,4.5347136189387225,4.508027273415159,4.598137047094179,4.494598497638677
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,482.0786037170571,4.573852497367351,531.6841336160077,486.46773038717345,460.49759056160855,479.61681434697823,445.23845745278436,479.72850369952295,485.3523306373264,486.0653146251503,481.4505933492881,484.68456849473074,4.621154108866585,4.587455867487067,4.633977172282068,4.650781795579475,4.429972380535911,4.643199647536861,4.546468998989113,4.561326012365687,4.492988998375033,4.5711999916557104
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,358.25947335872866,4.5668837189373495,346.1408122389385,380.548675685039,436.4881256643274,339.9436318722513,341.7305127107546,340.44149814826363,337.8823222513581,334.9378537560795,372.4700416522643,352.0112596080098,4.634373519945013,4.351761433152378,4.262651183853814,4.58485305949658,4.694283448755649,4.706179039824849,4.696548752206002,4.671803193100788,4.304731518035166,4.7616520410032575
