Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,3.73,287.57944,3.7909107,297.19876,3.6214073,290.40344,3.7056634,292.7871,3.7954977,297.02087,3.795571,289.4969,3.6908116,285.74817,3.8648818,281.50174,3.9552767,293.62827,3.671197,288.4231,3.752093
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0,3.75,293.20416,3.8513036,301.9538,3.6311846,304.75537,3.6227922,296.55106,3.750392,286.72763,3.8025374,295.97052,3.7108936,285.84225,3.871606,287.1861,3.9603372,293.575,3.7069414,284.78296,3.7452166
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0,3.78,292.476,3.880065,302.29724,3.6848223,303.92752,3.6717124,300.96762,3.7380414,291.01907,3.8802664,298.1145,3.7487545,298.08154,3.6793766,293.43207,3.888373,301.09717,3.745643,294.15945,3.802751
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,3.76,297.64633,3.7457614,293.28656,3.7008517,299.69577,3.7564385,298.57767,3.8421519,307.55908,3.7924552,291.72986,3.8484175,282.43134,3.8875701,289.18115,3.9838111,305.95456,3.718064,289.04248,3.7527819
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0,3.88,310.3258,3.8825908,329.8799,3.9144895,327.7764,3.833078,334.74197,3.7991414,335.08154,4.036702,325.13837,3.9329302,325.42276,3.863594,323.4756,3.9898272,331.0966,3.824979,339.87506,3.878316
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,489.0,4.77815125,454.08432,4.5339036,482.77588,4.589458,461.48077,4.2560105,472.54333,4.437924,480.586,4.6900005,461.89993,4.63421,496.20065,4.73345,445.39526,4.517737,475.82614,4.611207,481.1113,4.662811
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,506.0,4.763427994,442.94363,4.640834,472.64917,4.649578,458.12137,4.612059,471.08337,4.6090374,467.19894,4.728344,460.69855,4.635845,483.13004,4.698579,441.47693,4.503696,470.25946,4.605955,473.01517,4.6975374
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,508.0,4.763427994,446.78427,4.4670644,478.2191,4.584897,462.86142,4.4173856,479.2623,4.315033,470.6264,4.658072,461.6633,4.5995,492.70944,4.703959,443.32587,4.5021706,472.7752,4.5973625,469.71274,4.5737934
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,507.0,4.755874856,441.68704,4.466617,474.4345,4.5907764,462.72705,4.473476,470.9003,4.496139,472.04095,4.688496,462.48148,4.5908856,490.14127,4.7108088,441.69406,4.503025,475.11264,4.5897436,476.05457,4.626288
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,343.0,4.439332694,312.68192,4.5015035,346.9094,4.013534,332.48517,4.2655063,346.3759,4.429567,374.27213,4.0240498,334.80222,4.464907,406.65503,3.6355371,334.9375,4.444685,352.0349,4.247301,328.46042,4.4293747
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,343.0,4.607883744,334.97162,4.815196,349.06705,4.6648817,344.67096,4.733926,346.09045,4.767992,385.53806,4.5884066,347.3235,4.7637978,381.6435,4.277831,352.46625,4.6897807,356.35843,4.7065125,348.9952,4.6779213
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,374.0,4.37,362.2602,4.0038385,366.01727,4.04642,365.20624,4.0709095,352.97165,4.0669374,359.72058,4.204021,365.1766,4.001506,367.827,4.0788646,352.63632,4.054691,380.06152,3.8803663,337.0748,4.281552
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,438.0,4.35,406.4402,4.342614,414.844,4.378176,374.60336,4.449025,391.91553,4.5590954,407.63098,4.4753504,388.661,4.2519493,459.87366,4.2149253,402.8563,4.4667816,392.371,4.4461102,391.2715,4.1221495
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,3.982723388,457.0031,4.0694485,459.08368,4.0868325,478.4608,4.044644,487.23083,3.8966434,481.1422,4.1767035,461.70483,3.9385655,465.1037,4.0946584,458.56122,4.154867,496.85748,4.115956,465.89697,4.0362124
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0,3.970811611,454.10117,4.0921082,455.12463,4.0729766,452.42657,4.1054697,470.34744,3.99523,477.30994,4.226942,456.19342,4.018884,454.60318,4.147436,460.35623,4.1478453,491.9299,4.125762,459.12927,4.0572896
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,3.925312091,459.51593,4.117585,463.14603,4.13853,465.24023,4.219452,497.54297,4.0056095,481.25677,4.214684,464.18103,3.9682226,462.36728,4.051966,465.10962,4.1534805,495.13773,4.116439,475.13498,4.115507
