Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
294.0,3.73,288.46118629626267,3.7066769744763493
294.0,3.75,280.0112065073522,3.691727204084696
295.0,3.78,282.76362596304114,3.748384079062447
294.0,3.76,299.0528954333443,3.9766132659617135
315.0,3.88,314.13992854327944,3.8171720104051814
489.0,4.77815125,481.8812757320642,4.603233671388056
506.0,4.763427994,479.09723855222256,4.765519960263305
508.0,4.763427994,471.4159384693377,4.653363318688813
507.0,4.755874856,470.90409790867733,4.719740892486739
343.0,4.439332694,376.941415857906,4.253806630498326
343.0,4.607883744,343.5271456135304,4.759933040000866
374.0,4.37,324.2335539106617,4.098389495249135
438.0,4.35,380.88747152285464,4.6895280994255675
488.0,3.982723388,452.44770845089863,4.405466158876037
480.0,3.970811611,442.2050331830151,4.346782439839996
492.0,3.925312091,452.72433341137594,4.395359767151756
500.0,3.964730921,456.8618963378902,4.413010727278731
497.0,3.909556029,451.2046120286517,4.383026978394233
270.0,3.77815125,250.37170871490858,3.829882177158815
285.0,4.017033339,279.8641508609343,3.892015773944805
277.3006135,4.118778428,293.72038189802885,4.238107270993161
284.3558282,4.009079658,280.4273726981532,4.035218890538165
276.25,4.038043354,293.7776432898904,4.163276683379568
285.0,4.190134336,280.52509176928714,3.97874892658157
516.0,4.507855872,510.6305299148761,4.474659142163647
500.0,4.549003262,495.54107762956454,4.501528088409456
499.0,4.544068044,501.60689250901186,4.541294896302923
519.0,2.949390007,523.9658660492365,2.768502560506259
526.0,2.73239376,498.9664107599889,2.8765503918016107
385.0,4.196,382.5514251201306,4.2899746971095585
344.0,4.650307523,366.3372061822855,4.594179004304341
346.0,4.562292864,334.221957358934,4.6460609040411125
336.0,4.294466226,357.5346039956712,4.250335188338702
342.0,4.36361198,357.3113273409214,4.209969694423451
608.0,4.792391689,562.3112747937141,4.602341973177481
427.0,3.691876823,429.0823961354128,3.98708294401735
650.0,3.792391689,641.6230371970429,3.6315183996173217
509.0,4.477121255,457.75535310413187,4.785213055879461
508.0,4.77815125,460.2627704380916,4.801113833642636
508.0,4.812913357,461.9685753066766,4.775969877589789
507.0,4.826074803,460.23103612465275,4.763289021071112
506.0,4.84509804,455.0793128943882,4.740203195813413
498.0,4.806179974,460.8152851108618,4.790434084926348
486.0,4.740362689,449.3015501726069,4.745840792076924
516.0,4.785329835,460.5536462244063,4.792615172214043
514.0,4.770852012,470.38958557167246,4.8913955414385795
482.0,4.69019608,447.4109138597781,4.754031228340981
484.0,4.662757832,455.03300321138397,4.777691617022135
483.0,4.748188027,454.5866583757685,4.800086535086066
483.0,4.755874856,452.6720308970915,4.805396085621974
481.0,4.653212514,452.69835262432036,4.716266247900522
522.0,4.944018519,513.49331845481,4.7591700384731945
520.0,4.812913357,424.5162044537184,4.150650387210485
519.0,4.812913357,445.86166286891984,4.52227893706957
457.0,4.611723308,458.4468370942658,4.687268473922643
553.0,4.032215703,538.0376532145066,4.125676254493306
546.0,4.056523724,530.8024882115358,3.852076316333921
553.0,4.059184618,533.1398307976845,4.030800531721375
339.0,4.43,327.0459614612014,4.094642577298423
363.0,4.41,348.5658329368184,3.0257809502955064
405.0,3.740362689,412.754605550679,3.7156878830881555
417.0,3.62324929,413.9270897217767,3.819768157839674
416.0,3.806179974,414.457839952643,3.912023130058735
415.0,3.857332496,398.03968675337177,3.764209540551909
416.0,3.079181246,409.92801145857004,3.9396336674375583
420.0,3.633468456,429.09782300171776,4.147505305474138
445.0,3.62324929,413.12458350476345,3.477867543194898
284.0,3.278753601,379.96963079277543,4.145557713550035
358.0,4.190331698,381.32302430056626,3.8462136961966467
372.0,4.315970345,378.82283073082533,4.1783906590465625
374.0,3.380211242,371.8936413350692,3.8917264292590006
428.0,4.668385917,422.6278082993704,4.532043213031892
376.0,4.471291711,363.1396720241413,4.198656645674494
342.0,3.48,349.7012466355389,3.9852687548285113
340.0,4.55,350.28466611881805,3.8559438966382302
341.0,4.54,349.4530945192279,4.068035445529441
344.0,4.18,350.1647507345748,4.050028447984252
374.0,4.61,345.1133845236552,4.409945322356728
374.0,4.41,342.80969147667184,4.412544652379362
374.0,4.61,342.05138639183826,4.4066532764378845
389.0,4.55,347.45878970571863,4.46218883116749
360.0,4.42,372.40177916099134,4.513944425062547
359.0,4.43,372.55601923067036,4.392977117674084
359.0,4.33,370.6156354414709,4.494785151598436
362.0,4.28,374.17145185214633,4.540981121891052
389.0,4.723455672,382.2940635756737,4.491429271890816
390.0,4.712649702,381.2199954957003,4.459220868333054
392.0,4.673941999,379.1283955905802,4.325719913529924
384.0,4.640481437,378.9445726723428,4.027668196184032
382.0,4.722633923,379.8191555133928,4.4540738527798345
347.0,4.110926242,348.2933800305517,3.8719621925212673
347.0,3.581835924,347.1872243590745,4.008770245276425
350.0,3.730701544,350.0837251108601,3.9690323695526724
295.0,4.073864923,291.9328447518918,3.9488680313340296
258.0,3.918187661,261.2681068954103,3.6922708780997544
278.0,3.360971884,268.24561182928494,3.2764874937137707
269.0,3.718916686,250.37170871490858,3.829882177158815
277.0,3.729002709,344.8908577113734,3.4734023574709925
306.0,3.728921646,295.5375359251976,3.941977716508197
424.0,4.855519156,416.02683746217673,4.6824375434068015
287.0,4.86,320.12925228073857,4.357577257837099
289.0,4.87,296.11514376099024,4.679455107840277
296.0,4.52,334.1407277798943,4.534352523719907
355.0,4.355221572,361.7157863712026,4.431796447250305
455.0,4.194403326,429.79839243963715,4.541569666201515
375.0,4.725298943,392.85007082309215,4.784157686841903
327.0,4.881384657,302.28778394723463,4.892068797238967
341.0,4.802089258,327.75422728480333,4.918112687668477
362.0,2.064457989,333.0128529479064,2.1027512989324895
379.0,2.136720567,391.15571819841915,3.413954151529859
434.0,4.843855423,419.9999230840049,4.7484623166744315
386.0,4.414973348,338.9771738256284,4.355294096189391
370.0,4.402880134,370.7558881176008,4.3563391148762065
370.0,4.421916375,370.2587544136488,4.3944703056806125
366.0,4.389591307,368.80640824557395,4.383006899130651
366.0,4.39260903,365.86622417995284,4.333309890686185
366.0,4.415457483,364.57661617245094,4.365949963734938
366.0,4.413534454,363.303956668549,4.3542211699021784
358.0,4.367970581,358.7969293692357,4.318813598660959
373.0,4.367355921,359.59044330197696,3.8816172117690018
376.0,4.075546961,357.9687712328164,3.913366900607597
370.0,4.209515015,368.95792980502176,4.120899881948905
367.0,4.049218023,361.20562615157576,4.185441583377534
382.0,4.281033367,388.5064372798392,3.920628958779858
382.0,3.954242509,379.6871613599414,3.840021282408545
372.0,3.954242509,348.0584707083055,3.9236638318322496
360.0,3.934498451,394.2824839365268,3.8851675441114333
394.0,4.209515015,389.2333018350592,4.067581205273359
365.0,4.133538908,376.7274758166612,4.050666306338053
379.0,4.225309282,385.9145760306782,4.016260663655931
380.0,4.238046103,375.4408119231085,3.977572684048867
375.0,4.195899652,377.5591115424006,4.0381723373922656
375.0,4.11058971,369.82838662008135,3.9199767282690083
376.0,4.245512668,379.58263167756525,4.0769222201697835
381.0,5.311753861,437.6282909430098,4.321533335904066
379.0,4.238046103,445.41170891067577,4.215804372656541
378.0,3.954242509,439.05912373539843,4.03063321180218
380.0,4.495544338,455.6017469330192,4.277734811481307
376.0,4.509202522,439.4091211261304,4.2897838663280945
392.0,3.986771734,377.4529803237217,3.861146120756755
389.0,3.897627091,394.16784697922515,3.8038408872326293
392.0,3.770852012,378.8203555024096,3.664987841003346
388.0,4.008600172,377.750555072534,3.8352297243885665
390.0,3.929418926,377.94498049860925,3.7815845905248047
376.0,3.707570176,362.377025611153,3.87332929768757
325.0,3.770852012,339.82867369214347,3.890423530730446
323.0,3.716003344,343.0031569566826,3.8484117526317307
370.0,3.954242509,349.2431785570642,3.887422892297862
325.0,3.653212514,342.3748639029828,3.850463062500573
344.0,4.08,345.6851189954858,4.193920918532856
350.0,4.11,373.7515694530929,4.14669149309595
324.0,3.73,323.4785719124549,3.7154245224367486
336.0,4.06,362.4643109422476,4.114331255441294
324.0,4.14,331.33054068079883,3.9299721835176293
330.0,4.2,349.5701104256712,4.074622872605451
325.0,4.23,349.225015375904,4.067357993672529
330.0,4.21,355.56956402765695,4.114752126190611
336.0,4.17,361.50882653380035,4.13115059337321
333.0,4.2,350.7588342234186,4.167581516884366
374.0,3.900530982,335.5950366697359,4.143150527907705
