Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
294.0,3.73,308.423872878211,3.82317075550613
294.0,3.75,310.89036047814454,3.81988797294411
295.0,3.78,310.3533965709756,3.899819837341011
294.0,3.76,325.3075056811053,4.092328249060453
315.0,3.88,320.3910028761291,3.8363496349434647
489.0,4.77815125,449.210040356405,4.461458660568625
506.0,4.763427994,442.04280793795,4.484830981632522
508.0,4.763427994,447.30102742209783,4.4629161516843725
507.0,4.755874856,446.2012374793852,4.4567812423300115
343.0,4.439332694,410.4080448316884,4.183028308349379
343.0,4.607883744,387.073173115519,4.6344590791480815
374.0,4.37,336.00278813895807,4.123929552411557
438.0,4.35,374.5500091740054,4.614980632347098
488.0,3.982723388,449.9940888213149,4.472549279670881
480.0,3.970811611,445.5497608776083,4.465190622949437
492.0,3.925312091,447.43213536451793,4.4749713296622815
500.0,3.964730921,448.9645294391582,4.484689418995428
497.0,3.909556029,448.0157035963754,4.475192112885215
270.0,3.77815125,272.4912722428333,3.650072587502001
285.0,4.017033339,286.6991181128433,3.7842376161263855
277.3006135,4.118778428,298.58854406674834,4.1054507454795495
284.3558282,4.009079658,286.273940104668,4.009565685888328
276.25,4.038043354,298.8541087592151,4.094011628580455
285.0,4.190134336,286.886091942083,3.9814717191311075
516.0,4.507855872,512.5348967032899,4.488589104616506
500.0,4.549003262,505.7672483920311,4.477239022429254
499.0,4.544068044,508.5240895863702,4.477377112164667
519.0,2.949390007,486.78063422457024,3.0945997225696393
526.0,2.73239376,469.4537174335445,3.1966916529744127
385.0,4.196,384.99725864663736,4.231732299601058
344.0,4.650307523,370.92377958009763,4.5857170594157735
346.0,4.562292864,352.0734291094618,4.484263876956048
336.0,4.294466226,354.2323398259608,4.252496868048652
342.0,4.36361198,361.4857616063008,4.159184669759062
608.0,4.792391689,530.9830267136101,4.656561676458383
427.0,3.691876823,412.44403283400516,4.039040937838309
650.0,3.792391689,626.7786157879545,3.864377144550312
509.0,4.477121255,480.72624806582974,5.48143164184587
508.0,4.77815125,480.8166934087076,5.484588138991544
508.0,4.812913357,479.85024144915815,5.486531753291416
507.0,4.826074803,478.31322056374455,5.486783754225522
506.0,4.84509804,478.12387159546444,5.484433454321366
498.0,4.806179974,478.260985672295,5.489865831129171
486.0,4.740362689,478.036694868276,5.492222808681044
516.0,4.785329835,480.21070204672117,5.49526224458508
514.0,4.770852012,481.9239546830363,5.506265940955067
482.0,4.69019608,473.14517729327673,5.489480615572609
484.0,4.662757832,476.71514384594195,5.501377639859334
483.0,4.748188027,477.5564955368958,5.506221778545929
483.0,4.755874856,476.710764625251,5.504369641366032
481.0,4.653212514,477.55661011210066,5.495218536478445
522.0,4.944018519,516.383772609537,4.728952530650864
520.0,4.812913357,447.3998208137862,4.234573469655762
519.0,4.812913357,456.7880207275947,4.316249280458714
457.0,4.611723308,455.19651508195994,4.6164345571836005
553.0,4.032215703,498.0440041140197,4.077374482394985
546.0,4.056523724,490.1296730292365,3.9379764629554783
553.0,4.059184618,489.9913264062737,3.956608245924174
339.0,4.43,345.3293206270968,4.022984712665482
363.0,4.41,367.25988390816354,3.461374045393639
405.0,3.740362689,406.04796876830267,3.756846396356994
417.0,3.62324929,412.47173743342955,3.9040081474959103
416.0,3.806179974,421.15971757354953,4.068028879717356
415.0,3.857332496,402.186736918145,3.827260770548734
416.0,3.079181246,401.0735592948051,4.070882774900828
420.0,3.633468456,405.06843743723425,4.133084971056091
445.0,3.62324929,404.9971949465001,3.968025515856148
284.0,3.278753601,400.62996077869275,4.179251434457254
358.0,4.190331698,372.0133527079946,3.8535697428695874
372.0,4.315970345,363.93344160981667,4.039360331386897
374.0,3.380211242,368.04065601683106,4.052380668779748
428.0,4.668385917,408.0888829271189,4.372717646725289
376.0,4.471291711,387.3679048723163,4.006576079652784
342.0,3.48,352.2650522660136,4.15085088385571
340.0,4.55,351.963727267481,3.7926755167396067
341.0,4.54,352.1581859791002,4.171585825478144
344.0,4.18,353.9086298226882,4.170028803538957
374.0,4.61,375.01711053415465,4.37781515174803
374.0,4.41,375.852330857398,4.348782108635495
374.0,4.61,375.2896463395994,4.392049374741999
389.0,4.55,376.61292764965185,4.407250677933349
360.0,4.42,378.86184687759817,4.370503627110539
359.0,4.43,378.5222653116759,4.345098061994081
359.0,4.33,378.7587131627786,4.375706150803954
362.0,4.28,379.6427106708587,4.390015397651804
389.0,4.723455672,379.63552287047537,4.542772479295051
390.0,4.712649702,379.80019335713763,4.545548188297046
392.0,4.673941999,380.6193810016755,4.529666507522776
384.0,4.640481437,378.21448313189364,3.993845650548592
382.0,4.722633923,378.3064634605918,4.545828872411813
347.0,4.110926242,349.85432214229434,3.954581369183874
347.0,3.581835924,350.08456965566313,4.035924236864291
350.0,3.730701544,349.9852323398657,4.012496892344898
295.0,4.073864923,303.1841488436598,3.8474268457112473
258.0,3.918187661,310.8063676159761,3.930500615886166
278.0,3.360971884,310.522994433667,3.6651479718979707
269.0,3.718916686,272.4912722428333,3.650072587502001
277.0,3.729002709,371.82328458025574,3.750208672226724
306.0,3.728921646,311.6229509403351,3.776509767624217
424.0,4.855519156,425.60683910349115,4.640547722380538
287.0,4.86,360.69064523768907,4.504229117200383
