True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
353.0,386.6921,4.17,4.237603
274.8466258,308.1042,3.967187497,4.0489507
402.0,396.0846,3.758154622,3.7654517
371.0,380.78094,4.155,4.059382
390.0,437.57587,3.975,4.34754
428.0,482.28687,4.179,4.5301056
461.0,461.53528,4.238046103,4.3426223
461.0,458.14072,4.227886705,4.3697395
428.0,426.59857,4.397940009,4.4036365
428.0,431.49634,4.51054501,4.468781
321.0,310.27563,5.286119503,4.7897916
344.0,336.88593,5.016197354,4.3372087
404.0,411.00494,4.36,4.3932934
662.0,616.4677,3.380211242,4.2011714
479.0,474.28622,4.740362689,4.479979
486.0,472.447,5.149219113,5.1318207
491.0,494.12158,4.477121255,4.566778
443.0,443.28146,4.615739689,4.497659
479.0,476.82272,4.60368555,4.557359
553.0,531.40643,4.171141151,4.2931294
363.0,343.07666,1.43,4.435709
393.0,386.37427,4.557507202,4.54726
392.0,390.03085,4.515873844,4.5733743
402.0,415.36557,3.414973348,4.0218124
392.0,395.14825,4.758154622,4.74182
350.0,339.29803,3.270212855,3.864773
349.0,344.5029,3.964683815,3.9590065
347.0,351.64316,4.087958789,4.0034456
350.0,345.65942,4.048208667,3.8595476
266.0,277.4086,3.890532792,3.7495885
352.0,353.58972,4.352953912,4.2406263
435.0,449.03583,3.89,4.2371945
365.0,367.14893,4.623941541,4.5660686
435.0,389.23578,4.162504665,4.612839
445.0,375.77426,4.030842503,4.65459
330.0,362.81973,4.905256049,4.5551033
328.0,332.0831,2.176091259,3.027394
421.0,420.91925,4.692846919,4.6029863
423.0,421.2404,4.69019608,4.5449834
435.0,434.2747,1.653694795,1.7409946
482.0,479.82504,1.77298145,1.9129943
452.0,452.34024,1.646697731,1.695977
423.0,421.73685,1.764475027,1.7349602
464.0,458.30963,1.51054501,1.7329694
417.0,435.21747,1.635785236,1.7232755
366.0,368.54367,4.461393467,4.4204397
360.0,368.03534,4.44285589,4.43762
376.0,364.84503,4.37562704,4.344591
374.0,362.77347,4.375187915,4.3605037
368.0,363.5077,4.369030222,4.3553824
398.0,406.37244,4.374748346,4.314484
368.0,377.68768,3.939519253,4.128132
340.0,361.09872,3.591064607,3.8715448
317.0,368.61273,3.69,3.7729912
321.0,391.0029,4.14,4.2439733
325.0,339.18585,4.12,4.1542144
328.0,338.747,4.19,4.0885925
343.0,330.39935,4.34,4.151239
395.0,388.70074,4.34,4.204209
367.0,370.2582,4.27,4.30142
367.0,383.99982,4.42,4.411057
366.0,386.49185,4.43,4.4384346
461.0,460.2959,4.274157849,4.273977
364.0,368.71506,4.361727836,4.285511
392.0,403.67758,4.278753601,4.406844
338.0,348.81454,4.66,4.4192514
422.0,449.1565,3.342422681,3.9843998
