Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
294.0,3.73,290.62402,3.807021
294.0,3.75,281.1008,3.7956023
295.0,3.78,280.41736,3.8611038
294.0,3.76,304.56503,4.152037
315.0,3.88,313.29095,3.8532836
489.0,4.77815125,466.2287,4.4410253
506.0,4.763427994,465.16983,4.4651933
508.0,4.763427994,463.03378,4.456879
507.0,4.755874856,459.71198,4.442271
343.0,4.439332694,397.21454,3.9868267
343.0,4.607883744,374.5227,4.4630837
374.0,4.37,325.9236,4.0011234
438.0,4.35,369.32687,4.725592
488.0,3.982723388,439.01764,4.4142227
480.0,3.970811611,437.94336,4.396844
492.0,3.925312091,439.2229,4.380212
500.0,3.964730921,437.42383,4.4149714
497.0,3.909556029,437.5106,4.3953238
270.0,3.77815125,259.41916,3.908004
285.0,4.017033339,295.67575,3.7715316
277.3006135,4.118778428,304.73706,4.1018486
284.3558282,4.009079658,299.75198,4.0290656
276.25,4.038043354,300.87872,4.051941
285.0,4.190134336,295.50674,3.978506
516.0,4.507855872,491.9022,4.4240994
500.0,4.549003262,484.40228,4.4029303
499.0,4.544068044,488.30875,4.4222746
519.0,2.949390007,528.11755,2.6101356
526.0,2.73239376,480.9799,2.9357047
385.0,4.196,382.74298,4.2391915
344.0,4.650307523,388.54523,4.5784364
346.0,4.562292864,350.4002,4.516113
336.0,4.294466226,356.2075,4.293281
342.0,4.36361198,359.20547,4.223772
608.0,4.792391689,535.99805,4.5461
427.0,3.691876823,415.19327,4.317653
650.0,3.792391689,638.1486,3.672501
509.0,4.477121255,480.41766,4.8809776
508.0,4.77815125,482.91553,4.9368486
508.0,4.812913357,483.09848,4.9294677
507.0,4.826074803,482.97284,4.926051
506.0,4.84509804,481.43564,4.916977
498.0,4.806179974,484.7246,4.9236135
486.0,4.740362689,484.58218,4.928861
516.0,4.785329835,483.7495,4.9302597
514.0,4.770852012,490.83188,4.931302
482.0,4.69019608,482.4707,4.922762
484.0,4.662757832,482.66885,4.870927
483.0,4.748188027,482.3062,4.8888044
483.0,4.755874856,482.0987,4.889451
481.0,4.653212514,480.2917,4.8861475
522.0,4.944018519,493.90155,4.5447574
520.0,4.812913357,449.48602,4.252309
519.0,4.812913357,458.17194,4.356387
457.0,4.611723308,456.00668,4.7088327
553.0,4.032215703,520.6976,4.056735
546.0,4.056523724,517.19543,3.8617797
553.0,4.059184618,516.1104,3.86303
339.0,4.43,316.8396,4.1580353
363.0,4.41,349.15643,3.8537745
405.0,3.740362689,419.1017,3.9434319
417.0,3.62324929,409.19928,3.9602978
416.0,3.806179974,425.38452,4.0351744
415.0,3.857332496,411.8497,4.0052485
416.0,3.079181246,415.47308,4.120289
420.0,3.633468456,430.22247,4.1714897
445.0,3.62324929,421.3851,3.8288682
284.0,3.278753601,378.1309,4.164071
358.0,4.190331698,355.66266,4.118347
372.0,4.315970345,371.62775,4.1730876
374.0,3.380211242,367.25522,3.967443
428.0,4.668385917,412.86554,4.3380575
376.0,4.471291711,376.72855,4.2104745
342.0,3.48,344.1504,4.0012126
340.0,4.55,344.7661,3.8524196
341.0,4.54,344.63928,4.014962
344.0,4.18,349.2205,4.0241394
374.0,4.61,347.9964,4.299057
374.0,4.41,346.34363,4.280778
374.0,4.61,345.6175,4.3066916
389.0,4.55,355.1817,4.3305435
360.0,4.42,384.44366,4.2946777
359.0,4.43,383.01096,4.251956
359.0,4.33,381.82578,4.2983937
362.0,4.28,390.5067,4.3183513
389.0,4.723455672,387.0272,4.4325066
390.0,4.712649702,391.59674,4.4921527
392.0,4.673941999,389.13806,4.2670894
384.0,4.640481437,384.73456,3.95476
382.0,4.722633923,386.08182,4.480754
347.0,4.110926242,344.16977,3.816482
347.0,3.581835924,342.0803,3.9125798
350.0,3.730701544,343.45416,3.8453565
295.0,4.073864923,295.97458,3.812904
258.0,3.918187661,282.35724,3.7312076
278.0,3.360971884,263.92944,3.3779175
269.0,3.718916686,259.41916,3.908004
277.0,3.729002709,333.2984,3.4978466
306.0,3.728921646,306.46783,3.8158615
424.0,4.855519156,429.1618,4.642073
287.0,4.86,342.573,4.456728
289.0,4.87,310.92694,4.583722
296.0,4.52,346.5252,4.4939265
355.0,4.355221572,353.77872,4.4151444
455.0,4.194403326,409.89728,4.7018824
375.0,4.725298943,399.78357,4.4225545
327.0,4.881384657,298.25342,4.866281
341.0,4.802089258,340.71133,4.8259077
362.0,2.064457989,329.66412,3.0430162
379.0,2.136720567,381.75308,3.6724498
434.0,4.843855423,427.02448,4.7829247
386.0,4.414973348,379.8,4.547255
370.0,4.402880134,367.41357,4.3487544
370.0,4.421916375,366.39972,4.381299
366.0,4.389591307,366.0075,4.3699274
366.0,4.39260903,367.3068,4.3773713
366.0,4.415457483,364.74536,4.383461
366.0,4.413534454,364.63345,4.354098
358.0,4.367970581,366.2647,4.3784013
373.0,4.367355921,363.31284,3.855474
376.0,4.075546961,363.62897,3.8511639
370.0,4.209515015,368.06107,4.083108
367.0,4.049218023,366.91223,3.9571884
382.0,4.281033367,409.55463,4.1714683
382.0,3.954242509,383.0341,3.9725583
372.0,3.954242509,363.07257,3.8586955
360.0,3.934498451,395.12784,3.87588
394.0,4.209515015,382.5253,3.9746163
365.0,4.133538908,365.4825,3.9758892
379.0,4.225309282,380.7432,4.002513
380.0,4.238046103,372.76672,4.0460296
375.0,4.195899652,371.7934,4.107148
375.0,4.11058971,372.2265,3.9800372
376.0,4.245512668,375.78043,4.1060143
381.0,5.311753861,437.53906,4.2320657
379.0,4.238046103,440.12662,4.268239
378.0,3.954242509,440.28696,4.131259
380.0,4.495544338,441.5392,4.271083
376.0,4.509202522,434.46494,4.24928
392.0,3.986771734,385.52698,3.9559147
389.0,3.897627091,386.00323,3.9917545
392.0,3.770852012,386.09637,3.853621
388.0,4.008600172,388.4392,3.9926038
390.0,3.929418926,385.9006,3.9674027
376.0,3.707570176,351.78284,4.00716
325.0,3.770852012,352.66293,3.8735645
323.0,3.716003344,354.74554,3.9984558
370.0,3.954242509,348.59537,3.9737983
325.0,3.653212514,351.50177,3.958416
344.0,4.08,360.56308,4.115446
350.0,4.11,362.71344,4.1820245
324.0,3.73,333.21936,3.8371322
336.0,4.06,357.79388,4.1383486
324.0,4.14,338.22614,3.8854263
330.0,4.2,339.00327,4.1927996
325.0,4.23,339.44086,4.1914644
330.0,4.21,344.94107,4.2323833
336.0,4.17,344.91214,4.228165
333.0,4.2,342.91437,4.2327743
374.0,3.900530982,329.14963,4.0318823
357.0,4.035109403,356.57635,4.1566615
362.0,4.026696656,358.22467,4.111982
495.0,4.522444234,449.74957,4.535056
513.0,4.506505032,450.99698,4.5940523
341.0,4.28,341.4148,4.449155
342.0,4.32,341.8058,4.4452696
341.0,4.43,341.31107,4.448783
347.0,4.31,346.64886,4.435457
341.0,4.15,346.16806,4.472354
346.0,4.27,347.27325,4.4674387
366.0,4.38,368.28326,4.115324
366.0,4.23,369.06613,4.1942244
366.0,4.06,368.4679,4.194063
369.0,4.27,372.6811,4.149535
366.0,4.31,371.7635,4.141764
366.0,4.73,371.98486,4.125196
370.0,4.477121255,403.9813,4.2806845
328.0,4.176091259,393.82935,4.4008894
322.0,4.255272505,466.1751,4.3485894
380.0,4.477121255,414.9206,4.397699
445.0,4.76,457.97583,4.4902253
451.0,4.81,456.6922,4.554986
394.0,4.230448921,407.19418,4.289976
400.0,4.278753601,408.57855,4.3306203
400.0,4.322219295,407.8479,4.3388724
390.0,4.278753601,404.93317,4.330992
374.0,4.301029996,406.89838,4.248876
377.0,4.322219295,404.93524,4.1093216
340.0,4.66,349.307,4.072162
344.0,4.64,356.3917,4.4486284
350.0,4.72,353.26337,4.07127
334.0,4.740796767,345.75934,4.3538604
383.0,4.566260674,367.04993,4.6557307
343.0,4.209005358,348.13272,4.401517
356.0,4.544068044,348.5644,4.2424526
605.0,4.826074803,597.7824,4.694268
529.0,4.991226076,608.6447,4.73135
528.0,5.113943352,590.9487,4.7289004
430.0,4.544068044,423.62115,4.7237024
376.0,4.790285164,415.84302,4.6337423
420.0,4.606381365,424.78403,4.714959
386.0,4.764176132,424.94855,4.7050686
338.0,4.113943352,337.71503,4.1667976
339.0,4.204119983,364.06436,4.0320897
300.0,4.428134794,348.21548,4.151529
376.0,4.446070936,403.1756,4.3906584
347.0,4.359645793,417.10727,4.3397455
350.0,4.367169489,380.0655,4.128352
356.0,4.364550995,384.1609,4.1676264
348.0,4.382737266,377.68896,4.2022038
346.0,4.373463722,377.55313,3.984401
398.0,4.083144143,389.89096,4.196702
396.0,4.0923697,394.07123,4.2382236
396.0,4.051923916,387.71808,4.271427
396.0,4.04316572,387.5822,4.112066
337.0,4.812913357,372.79468,4.569507
446.0,4.86332286,532.5335,4.4826117
438.0,4.591064607,440.6145,4.2185507
351.0,3.961373628,400.43854,3.953509
355.0,3.988826407,346.48972,3.8809426
364.0,3.792391689,357.2484,4.1301293
365.0,4.177507642,363.13577,4.02242
317.0,4.45,369.34955,4.1719427
329.0,3.86,384.69406,4.047816
386.0,3.73,377.0957,4.183259
359.0,5.3,385.9099,3.9040008
368.0,4.65,422.33374,4.069802
392.0,3.431363764,343.0423,4.124786
393.0,4.06069784,344.39114,4.163673
396.0,4.155336037,348.62854,4.1648726
394.0,4.133538908,345.34488,4.1529026
395.0,4.071882007,342.46304,4.122794
399.0,4.176091259,349.9688,4.15405
401.0,4.103803721,346.14908,4.1392746
400.0,4.033423755,346.27817,4.1489697
400.0,4.0,346.31073,4.150279
399.0,4.071882007,347.0892,4.131615
398.0,4.041392685,342.7143,4.0051003
368.0,3.966094779,321.4964,4.2678266
367.0,4.232233521,325.64426,4.3143263
366.0,3.989761188,322.37747,4.2939806
364.0,4.26073902,320.86887,4.1480055
365.0,4.257006218,324.01468,4.3235483
366.0,4.235831337,324.96045,4.3393393
365.0,4.005866602,321.40085,4.2824125
363.0,4.203902781,327.27438,4.3445826
367.0,3.477121255,343.13306,4.6606793
279.0,3.78,304.08472,3.9096909
290.0,4.24,301.07867,3.7889855
278.0,3.98,318.13705,3.936711
276.0,3.89,304.10373,3.887898
276.0,3.85,299.80478,4.021331
290.0,4.25,301.8264,3.9885402
279.0,4.01,317.2873,4.029111
280.0,3.83,304.93646,4.032959
276.0,3.86,300.48175,4.119741
285.0,4.16,302.269,3.9204895
314.0,4.230448921,321.05292,4.4063063
313.0,4.380211242,319.8137,4.41063
313.0,4.322219295,317.79718,4.3758497
315.0,4.681241237,320.5581,4.407408
311.0,4.361727836,319.1908,4.39137
309.0,4.602059991,316.47623,4.318647
285.0,4.103803721,331.59705,4.4333715
286.0,4.212187604,334.35052,4.490755
286.0,4.176091259,335.9332,4.493396
285.0,4.198657087,334.47897,4.4705706
284.0,4.041392685,330.5562,4.41895
390.625,4.843232778,373.37253,4.4677105
408.1632653,4.797267541,392.17844,4.468503
306.0,4.408239965,325.84576,4.4040422
306.0,4.525044807,326.6297,4.4640207
311.0,4.469822016,326.85376,4.4310246
314.0,4.540329475,326.5818,4.423413
307.0,4.546542663,329.50677,4.306198
307.0,4.608526034,330.34753,4.3722925
311.0,4.571708832,330.57584,4.3343964
314.0,4.57863921,330.19186,4.3253984
310.0,4.584331224,335.15323,4.439161
312.0,4.679427897,335.93243,4.494396
317.0,4.655138435,336.12997,4.46439
318.0,4.645422269,335.72986,4.4562063
337.0,4.041392685,364.77344,4.4550815
345.0,4.45484486,365.51593,4.4979553
353.0,4.414973348,365.5257,4.479016
354.0,4.390935107,365.1634,4.469671
397.0,3.79,357.62225,3.513496
409.0,3.79,361.51257,3.5221138
418.0,3.86,359.25308,3.6771598
407.0,3.82,357.61383,3.7316372
421.0,3.88,355.6557,3.6641433
430.0,3.91,358.30865,3.5781226
430.0,3.81,354.2409,3.4445636
230.0,4.06069784,248.1497,3.2598355
350.0,4.46834733,341.52835,4.4845476
394.0,4.584331224,357.6233,4.6997223
270.0,4.103803721,289.19977,3.8035367
436.0,4.614686342,461.37787,4.5714083
430.0,4.620531635,460.96426,4.60052
436.0,4.626371167,466.29022,4.607339
414.0,4.592765044,461.93604,4.611573
429.0,4.533136288,462.59735,4.595208
422.0,4.586497286,462.13467,4.635852
420.0,4.569397321,465.99023,4.6364617
437.0,4.543981177,462.82993,4.6189756
418.0,4.566119168,461.70013,4.6109076
414.0,4.568178248,461.85977,4.6459866
436.0,4.539891205,467.72745,4.6494474
429.0,4.507990725,465.84683,4.6390634
423.0,4.552692546,465.08746,4.6359215
444.0,4.909743185,523.5054,4.8887653
442.0,4.90475881,523.5767,4.909586
447.0,4.902937957,531.1984,4.9198995
435.0,4.942875775,524.63275,4.9229302
436.0,4.876275589,524.16473,4.9076357
429.0,4.907427485,523.29016,4.954287
425.0,4.895394918,528.3551,4.956374
442.0,4.876200515,525.27136,4.92676
425.0,4.891381329,522.5557,4.9160013
426.0,4.890867939,524.76587,4.969166
446.0,4.88569473,533.57385,4.979308
436.0,4.86138504,529.2301,4.9532743
431.0,4.756689346,528.6439,4.957278
582.0,4.733197265,592.74457,4.7364645
573.0,5.021602716,598.3634,4.8139815
579.0,4.838849091,640.64056,4.818728
562.0,4.707570176,658.3552,4.946538
623.0,4.681241237,637.2659,4.791404
622.0,4.843232778,577.4317,4.7768126
665.0,4.929418926,562.9737,4.783691
584.0,4.770115295,602.82605,4.912425
576.0,4.789580712,645.7149,4.9090495
597.0,4.609594409,612.1876,4.886859
576.0,5.227886705,603.01776,4.822983
575.0,4.829946696,617.17303,4.845408
594.0,4.991226076,541.7433,4.9302845
598.0,4.971275849,646.2919,4.889475
632.0,5.09131516,685.0412,4.939469
671.0,4.90579588,626.57684,5.0332613
593.0,5.096910013,556.4533,4.747644
771.0,5.064457989,659.47986,5.0894647
683.0,5.064457989,622.26385,4.9293313
666.0,4.949390007,611.1456,4.871028
619.0,5.163608563,606.94745,4.8417387
652.0,5.496929648,600.2972,5.2377234
672.0,5.459392488,636.5782,5.302747
658.0,4.734399743,669.0109,4.963553
684.0,5.307496038,667.1053,5.0446177
550.0,4.789580712,580.92426,4.6285925
622.0,4.966141733,610.84735,4.5803294
658.0,4.899820502,697.1044,4.7632666
693.0,4.838849091,627.4901,4.920397
616.0,4.531478917,572.9654,4.7606115
617.0,5.010002974,638.5712,4.7643814
748.0,4.921166051,674.519,4.759149
650.0,4.897627091,675.8292,4.8649077
718.0,5.080987047,674.11316,4.84809
683.0,4.892094603,675.3871,4.875869
650.0,4.602059991,701.383,4.907956
708.0,4.983175072,684.83124,4.831252
715.0,5.149219113,684.83374,4.874964
640.0,4.8683505,674.1702,4.818887
713.0,4.799340549,637.76794,4.725369
794.0,5.240549248,667.1378,4.870284
793.0,4.977723605,647.65735,4.805739
737.0,4.851258349,710.40717,4.8643427
526.0,5.176091259,582.53644,4.9014473
754.0,5.311753861,757.2583,5.037798
427.0,4.220108088,473.09113,4.239394
361.0,4.387389826,415.26685,4.405781
396.0,4.501059262,424.4063,4.4987473
465.0,3.959709024,437.89804,4.4328914
743.0,4.534026106,583.8951,4.590802
342.0,4.505149978,390.03564,4.2655964
361.0,4.318063335,409.9621,4.301383
325.0,4.130333768,310.97943,4.1281257
320.0,3.908485019,312.12115,4.156902
313.0,3.875061263,310.97943,4.1281257
308.0,3.77815125,312.12115,4.156902
320.0,4.298853076,324.5696,3.93023
312.0,4.261262869,324.42648,4.0457425
286.0,4.227115083,297.37668,3.714503
283.0,4.222716471,297.43073,3.774598
285.0,4.255995727,300.08432,3.797295
280.0,4.252853031,301.97842,3.7322204
278.0,4.249687428,296.90726,3.4504418
269.0,4.254064453,296.44928,3.4766853
395.0,3.924795996,426.65762,4.392488
400.0,4.059941888,424.10626,4.4015474
389.0,4.90834023,425.39398,4.366605
385.0,3.981818607,426.35196,4.3943887
383.0,3.961800639,430.4605,4.3940344
387.0,3.892651034,427.58066,4.3947897
379.0,3.962984584,423.22333,4.3675785
373.0,4.073351702,427.68253,4.3974066
374.0,3.935204867,425.4206,4.379864
371.0,3.989093693,429.6814,4.3577514
287.0,4.51851394,287.36716,4.511593
306.0,4.582063363,320.1645,4.661659
331.0,4.792391689,326.3355,4.811125
350.0,4.868644438,358.78473,4.6448417
360.0,5.031408464,349.26373,5.067931
410.0,4.959041392,397.76566,4.743168
515.0,4.73479983,494.04385,4.7124567
509.0,4.686636269,500.60025,4.714719
496.0,4.703291378,488.9063,4.697521
496.0,4.679427897,493.2237,4.706535
498.0,4.627365857,489.38345,4.6955366
498.0,4.580924976,497.5297,4.7079434
373.0,4.982271233,426.6495,4.5875726
378.0,4.995635195,415.18613,4.392182
375.0,4.924279286,419.48822,4.5769763
383.0,4.838849091,408.5716,4.422905
402.0,4.081347308,382.47473,3.8322144
413.0,4.093421685,393.2435,3.806459
387.0,4.109915863,387.38248,4.075778
368.0,4.77815125,381.66187,4.1695914
485.0,3.633468456,503.33725,3.805947
501.0,3.633468456,450.92422,3.9582272
488.0,3.982723388,439.01764,4.4142227
424.0,3.860338007,389.40076,3.8783112
425.0,3.878521796,389.15427,3.9464443
423.0,3.833784375,388.2209,3.9354835
477.0,4.752048448,456.4955,4.598721
427.0,4.530199698,410.21283,4.4288187
430.0,4.53529412,421.5878,4.4765515
428.0,4.21,441.03183,4.5787916
443.0,4.46,434.25116,4.485719
452.0,4.55,458.84564,4.47809
376.0,3.84,378.43515,3.8671093
376.0,3.86,380.8644,3.9030406
368.0,3.82,378.11716,3.8847866
372.0,3.78,379.13104,3.9101403
368.0,3.74,383.81354,3.9091785
368.0,3.67,379.22528,3.9116275
653.0,4.49,663.24164,4.827921
348.0,4.044696517,392.24628,4.1305513
366.0,3.61658053,365.2751,4.0903883
344.0,3.925930598,392.89465,4.2120066
362.0,3.867585327,365.83435,4.1406746
415.0,4.67,425.30844,4.347389
418.0,4.67,432.79288,4.4223433
391.0,4.679609572,368.94186,4.5680695
355.0,4.172018809,347.66714,4.7118616
365.0,4.308564414,404.35724,4.6153893
330.0,4.189490314,378.58746,4.7901187
311.5,4.308137379,323.2198,4.3698754
486.0,4.62324929,449.96762,4.5584297
418.0,4.22,446.47208,4.0654984
416.0,4.02,448.0402,4.1442003
414.0,4.47,445.6771,4.1878858
412.0,4.27,445.97968,4.159358
410.0,3.96,446.07504,4.1427712
408.0,3.95,443.84125,4.1302786
410.0,4.45,444.3758,4.1637626
322.0,3.74,350.06714,3.8972688
318.0,3.75,347.0298,3.8292115
319.0,3.82,350.6631,3.9404087
325.0,3.92,348.7945,3.852797
325.0,3.73,346.71683,3.881382
317.0,4.16,346.58847,3.5373268
317.0,3.87,350.8638,3.8670387
317.0,3.93,349.82162,3.8158174
315.0,3.87,347.44406,3.7194526
307.0,4.31344537,310.87067,4.1958265
277.0,4.165303692,321.1667,3.8146405
321.0,4.52,309.1048,4.2843027
346.0,4.66,388.27704,4.5224314
306.0,4.47,327.1482,4.2907696
320.0,4.39,309.41437,4.338459
343.0,4.63,388.43744,4.5345535
306.0,4.46,327.84415,4.285474
336.0,4.58,392.596,4.537844
323.0,4.5,334.57974,4.2850733
534.0,4.7,540.4374,4.6933317
554.0,4.8,544.83685,4.532308
548.0,4.8,560.7959,4.7863817
535.0,5.2,556.83765,4.8283134
555.0,4.7,577.4467,4.870225
568.0,4.1,574.7223,4.820155
290.0,4.100370545,472.60367,4.485612
278.0,4.222716471,290.3089,3.974374
278.0,4.23299611,292.31216,4.169896
390.0,4.575187845,360.2293,4.509144
391.0,4.536558443,361.8626,4.5286016
390.0,4.562292864,359.51837,4.5079236
390.0,4.499687083,363.50287,4.536522
384.0,4.5289167,358.97836,4.495219
384.0,4.485721426,358.64865,4.4750986
310.0,3.903089987,256.8875,3.7429054
323.0,3.880813592,291.89877,3.7163463
552.0,5.079181246,530.9249,4.9674277
566.0,4.973127854,609.86597,5.1174273
672.0,4.875061263,444.43906,4.7258296
383.0,4.113943352,389.44022,4.732974
389.0,4.397940009,389.90915,4.749517
382.0,3.968482949,389.70865,4.7499595
366.0,4.643452676,390.98682,4.766644
377.0,4.755874856,393.5169,4.789017
375.0,4.0,390.29984,4.7355037
376.0,4.230448921,390.82333,4.7140684
372.0,4.219060332,375.83563,4.127313
372.0,4.041392685,374.72504,4.0382495
376.0,4.206825876,371.50665,4.0878415
363.0,3.982271233,374.82205,4.02829
364.0,3.897627091,371.63147,3.8646278
360.0,3.570075705,353.75977,3.8501449
476.0,4.719439018,412.8686,4.017369
476.0,4.713692103,413.26514,4.0176535
465.0,4.741718728,409.5451,3.9612784
465.0,4.74711648,412.48746,4.0198207
465.0,4.730725765,409.29224,3.9969857
470.0,4.719447304,413.53912,4.0237665
468.0,4.707859609,415.81183,4.026376
469.0,4.733502208,417.1999,4.026002
468.0,4.655138435,452.29297,4.5932846
472.0,4.671172843,452.70035,4.575027
468.0,4.705863712,452.08954,4.5907183
468.0,4.58546073,451.09073,4.57132
474.0,4.583198774,455.736,4.5904346
477.0,4.752048448,456.4955,4.598721
468.0,4.626340367,451.08392,4.537623
646.0,4.748188027,641.6955,4.812205
418.0,4.447158031,428.03873,4.5749693
437.0,4.799340549,430.48456,4.5797315
445.0,4.785329835,436.42783,4.5954227
438.0,4.857332496,426.49927,4.579528
435.0,4.832508913,427.33292,4.596627
445.0,4.826074803,431.92227,4.5967226
419.1114837,3.86923172,415.9026,4.1953793
418.0602007,3.880813592,416.85538,4.210149
415.9733777,3.816903839,418.12665,4.2421713
414.9377593,3.886490725,415.573,4.222417
412.0313144,3.866287339,416.0063,4.2301755
411.0152076,3.908485019,415.163,4.212138
414.9377593,3.886490725,417.84448,4.2538223
445.0,3.903957709,393.80344,4.209031
510.0,4.178458936,468.1811,4.581704
317.0,5.194942505,406.09833,3.8974311
317.0,5.156756965,402.3972,3.9077249
